,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
21,1,0,1,0,12.0,1,0,2,1,1,1,1,1,1,1,0,0,19.8,202.25
3401,0,0,0,0,56.0,1,0,2,1,1,1,1,1,1,2,1,0,19.55,1080.55
1226,0,0,1,0,72.0,1,2,2,1,1,1,1,1,1,2,0,0,24.65,1830.05
134,1,0,0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,2,44.35,81.25
2691,0,0,0,0,7.0,1,0,0,2,0,0,0,0,2,1,1,2,59.1,369.25
5874,0,0,0,0,10.0,1,2,1,0,0,2,0,2,2,0,1,2,100.6,1060.2
1910,0,0,1,1,5.0,0,1,0,0,2,0,0,0,0,0,1,2,30.5,167.2
3728,1,0,0,0,67.0,1,2,0,2,2,2,2,2,2,1,1,0,88.8,5903.15
4759,1,0,0,0,1.0,1,0,1,0,0,0,0,2,0,0,1,2,78.95,78.95
5012,0,0,0,0,12.0,1,0,2,1,1,1,1,1,1,0,0,3,20.1,223.6
3851,0,0,1,1,46.0,1,0,2,1,1,1,1,1,1,2,1,3,19.25,864.2
3991,0,0,0,0,4.0,1,2,1,0,2,0,2,0,2,0,1,2,93.5,362.2
2353,1,0,0,0,3.0,1,0,1,0,0,0,0,0,2,0,1,2,80.35,253.8
6498,0,0,0,0,1.0,1,0,1,0,2,2,0,0,0,0,1,2,82.3,82.3
983,1,0,0,0,1.0,1,2,1,0,0,0,0,0,2,0,1,2,86.6,86.6
5859,0,0,1,0,71.0,1,2,0,2,2,2,2,2,2,2,0,1,89.3,6388.65
5775,1,0,1,1,58.0,1,2,1,0,0,0,0,2,0,2,0,0,82.5,4828.05
3891,1,0,1,0,42.0,1,2,0,2,0,0,0,0,0,1,0,1,56.1,2386.85
5910,1,0,0,0,6.0,1,0,0,0,0,2,0,2,0,0,0,3,60.9,414.1
365,1,0,0,0,5.0,1,0,1,0,0,2,0,2,2,0,0,0,96.5,492.55
2543,1,0,0,0,13.0,1,2,1,2,0,0,0,2,2,0,0,3,98.15,1230.25
321,0,0,1,1,72.0,0,1,0,0,2,2,2,2,2,2,1,2,60.0,4264.0
1070,0,0,0,0,2.0,1,0,1,0,0,0,0,0,0,0,0,0,69.75,144.55
741,0,0,0,0,2.0,1,0,1,2,0,2,0,0,0,0,1,2,80.45,137.1
4456,0,0,1,0,68.0,1,2,2,1,1,1,1,1,1,2,1,1,24.95,1614.9
4438,1,0,1,1,51.0,1,2,2,1,1,1,1,1,1,2,1,3,24.95,1222.25
5171,0,0,1,0,12.0,1,0,0,0,0,0,0,0,0,0,0,0,45.9,505.95
5081,1,0,1,1,53.0,1,0,0,2,2,0,2,2,0,2,1,3,69.7,3729.6
5774,1,0,0,0,5.0,1,0,0,0,2,0,2,0,2,0,1,0,65.6,339.9
4866,0,0,0,0,16.0,1,2,0,0,0,0,0,0,2,0,1,0,63.05,1067.05
1438,0,0,0,0,40.0,1,0,0,0,0,2,0,0,0,1,1,3,50.25,2023.55
2769,0,0,0,0,15.0,1,0,2,1,1,1,1,1,1,0,0,0,19.75,297.3
7004,1,0,0,0,38.0,1,2,1,0,2,2,0,0,2,0,1,1,95.1,3691.2
996,0,0,0,0,34.0,1,0,1,0,0,0,0,0,0,0,1,1,70.0,2416.1
3386,0,0,1,0,58.0,1,2,0,2,0,0,2,0,2,1,1,2,68.4,3972.25
26,1,0,1,1,47.0,1,2,1,0,2,0,0,2,2,0,1,2,99.35,4749.15
4931,1,0,1,0,15.0,1,2,1,0,0,2,2,2,2,0,1,2,103.45,1539.8
3861,0,0,0,1,26.0,1,0,1,0,2,2,2,2,2,2,1,2,105.45,2715.3
5553,1,0,0,0,1.0,1,0,0,0,0,0,0,0,2,0,1,3,55.7,55.7
2310,1,0,0,0,72.0,0,1,0,2,2,2,2,2,2,2,1,0,63.7,4464.8
1089,0,0,0,0,16.0,1,2,1,0,0,0,0,0,0,0,1,1,74.75,1129.35
2716,0,0,1,0,19.0,1,0,0,0,0,0,0,0,0,0,0,3,44.9,839.65
544,1,0,0,0,13.0,0,1,0,2,0,0,2,2,0,0,1,1,45.55,597.0
319,1,0,1,0,35.0,1,2,1,0,0,0,2,2,0,0,1,1,91.5,3236.35
3278,0,0,1,1,65.0,1,2,0,0,2,0,2,2,2,2,1,0,79.4,5071.9
563,1,0,1,1,59.0,1,2,1,0,0,2,0,2,2,2,1,1,99.5,5861.75
2894,0,0,0,0,48.0,1,0,0,2,0,2,2,0,0,1,1,1,60.35,2896.4
379,1,0,0,0,17.0,1,2,1,0,0,2,2,0,0,1,0,2,86.75,1410.25
5855,0,0,0,0,55.0,1,0,0,2,0,0,0,0,0,0,1,1,50.55,2832.75
861,1,0,1,1,64.0,1,2,1,2,0,2,0,0,2,2,0,0,93.4,5822.3
3732,0,0,1,1,23.0,1,2,0,2,0,2,2,2,0,2,1,0,77.15,1759.4
901,0,0,0,0,9.0,1,2,1,0,0,2,0,2,2,0,0,1,98.3,923.5
2687,1,0,0,0,28.0,1,0,1,0,0,2,2,0,2,0,0,2,91.0,2626.15
4525,1,0,0,0,32.0,1,0,1,2,2,2,0,0,2,0,1,1,93.4,2979.3
3118,1,0,0,0,44.0,1,0,2,1,1,1,1,1,1,1,0,1,19.5,835.5
5026,1,0,1,1,23.0,1,0,2,1,1,1,1,1,1,1,1,1,20.0,445.3
568,0,0,0,0,35.0,1,2,1,0,0,2,0,2,2,0,1,2,100.25,3527.6
5275,1,0,0,0,11.0,1,2,0,0,0,2,0,0,0,0,0,2,53.75,608.0
6167,1,0,1,1,47.0,1,0,1,2,0,2,0,0,2,0,0,2,90.05,4137.2
6858,0,0,1,1,25.0,1,2,1,0,0,2,0,0,2,0,1,2,89.1,2368.4
4671,0,0,0,0,25.0,1,2,1,0,2,0,0,2,2,0,1,2,100.25,2387.75
4934,0,0,1,0,72.0,1,2,1,2,2,2,0,2,2,2,1,2,110.75,7751.7
5364,1,0,0,0,18.0,1,2,1,0,0,2,0,0,2,0,1,1,90.7,1597.25
1463,0,0,0,0,4.0,1,0,1,0,0,0,0,0,0,0,0,2,70.4,281.0
4073,1,0,1,1,14.0,1,0,0,2,2,0,0,2,0,0,1,2,65.45,937.6
3220,1,0,1,0,70.0,1,2,0,2,0,2,2,0,2,2,0,1,77.3,5498.2
989,1,0,1,1,34.0,1,0,2,1,1,1,1,1,1,1,0,1,19.6,678.8
6492,1,0,1,0,24.0,1,0,2,1,1,1,1,1,1,2,0,3,19.75,483.15
6925,1,0,1,0,15.0,1,0,2,1,1,1,1,1,1,1,0,3,18.8,294.95
1780,0,0,0,1,18.0,1,0,2,1,1,1,1,1,1,1,0,0,20.15,390.85
5510,1,0,0,0,18.0,1,0,1,0,2,2,0,2,2,0,0,1,101.3,1794.65
6399,0,0,0,0,55.0,1,2,1,0,0,0,0,0,0,0,1,2,73.1,4144.9
6053,0,0,0,1,43.0,1,2,2,1,1,1,1,1,1,2,1,2,25.1,1070.15
6704,0,0,1,1,59.0,1,2,1,0,2,2,0,2,2,1,1,2,106.15,6256.2
4947,1,0,0,0,26.0,1,2,1,0,0,2,0,2,2,0,1,2,98.35,2515.3
3111,1,0,1,1,72.0,1,2,1,0,2,2,0,2,2,2,1,2,103.4,7372.65
5980,0,0,0,0,17.0,1,0,0,2,2,0,2,2,2,1,0,1,79.85,1387.35
784,1,0,0,1,63.0,0,1,0,2,2,0,2,0,0,1,1,0,40.6,2588.95
6548,1,0,1,1,31.0,1,0,0,0,0,2,2,0,0,0,0,3,54.35,1647.0
1591,1,0,0,0,17.0,1,0,2,1,1,1,1,1,1,0,0,1,21.1,385.55
1958,1,0,0,0,24.0,1,2,1,0,2,2,0,0,0,0,1,0,84.85,2048.8
3455,1,0,0,0,1.0,1,0,1,0,0,0,0,2,2,0,1,2,90.55,90.55
2449,1,0,1,1,11.0,1,0,0,0,0,2,0,2,0,0,1,0,59.65,683.25
1594,0,0,0,1,62.0,1,2,2,1,1,1,1,1,1,2,0,0,26.0,1638.7
2718,1,0,0,0,62.0,0,1,0,2,2,2,2,0,0,2,1,0,43.7,2618.3
2947,1,0,1,1,49.0,1,0,1,0,2,2,0,2,0,0,1,1,90.4,4494.65
5495,1,0,0,0,11.0,1,0,1,0,0,0,2,0,0,0,1,2,73.85,926.25
4384,0,0,1,0,2.0,1,0,1,0,2,2,0,0,0,0,0,0,79.7,165.0
3253,0,0,1,1,36.0,1,2,1,2,0,2,0,2,2,0,1,1,104.5,3684.95
2961,1,0,0,0,12.0,1,0,0,0,2,0,2,0,0,0,1,3,53.75,648.65
143,1,0,0,0,64.0,1,2,1,2,2,0,0,0,0,1,1,1,84.3,5289.05
6440,0,0,0,0,32.0,1,2,1,0,0,2,0,2,2,0,1,2,101.35,3334.9
1299,0,0,1,0,11.0,1,0,0,0,0,0,0,0,0,0,1,2,44.05,483.7
6017,1,0,0,0,5.0,1,0,0,0,0,2,2,0,0,0,0,2,56.15,291.45
5932,1,0,1,0,5.0,1,0,1,0,0,2,0,2,2,0,1,2,94.45,498.1
907,1,0,0,0,19.0,1,0,0,0,2,0,2,0,2,1,1,0,65.35,1231.85
3011,0,0,1,1,9.0,1,0,2,1,1,1,1,1,1,2,0,3,19.75,210.65
399,0,0,1,1,23.0,1,0,2,1,1,1,1,1,1,1,0,3,20.05,415.1
827,0,0,1,1,14.0,1,2,2,1,1,1,1,1,1,0,0,3,25.55,372.45
6641,0,0,0,0,16.0,1,0,0,2,0,0,0,0,0,0,1,2,50.15,762.25
3761,0,0,1,0,72.0,1,2,0,2,2,2,0,2,2,2,1,1,82.65,5919.35
3884,0,0,1,0,18.0,1,2,1,0,0,0,2,2,0,0,1,2,88.85,1594.75
3693,0,0,0,0,37.0,1,2,0,2,0,0,0,2,0,1,0,0,64.65,2347.85
1872,0,0,1,1,41.0,1,0,2,1,1,1,1,1,1,2,0,0,19.7,804.25
4482,0,0,0,0,7.0,1,2,1,0,0,0,0,0,0,0,1,2,74.9,541.15
2158,0,0,1,1,57.0,1,2,0,2,0,2,2,2,2,2,1,2,84.5,4845.4
2066,1,0,1,1,64.0,1,2,2,1,1,1,1,1,1,2,1,3,24.8,1514.85
5282,0,0,1,0,3.0,1,2,1,0,0,0,0,2,2,0,1,2,95.2,292.85
1796,0,0,1,0,23.0,1,2,0,0,0,0,2,2,2,0,1,1,73.65,1642.75
1560,1,0,0,1,39.0,0,1,0,2,0,0,2,2,0,1,0,0,45.05,1790.6
4822,1,0,1,1,72.0,1,0,1,2,0,2,2,2,2,2,1,1,104.9,7559.55
3516,1,0,0,0,3.0,1,0,0,0,0,0,0,0,0,0,1,2,43.3,123.65
6324,0,0,1,1,9.0,1,0,1,0,0,0,2,0,0,0,1,2,75.85,647.5
2057,0,0,1,0,22.0,1,2,0,2,0,0,2,2,2,0,1,2,79.2,1742.75
5209,1,0,1,0,72.0,1,2,1,2,2,0,2,2,2,2,1,1,109.95,7852.4
3897,0,0,1,1,72.0,1,2,1,2,2,2,2,2,2,2,1,2,115.5,8425.15
6958,0,0,1,1,13.0,1,0,2,1,1,1,1,1,1,2,1,0,19.75,246.7
6415,0,0,1,0,58.0,0,1,0,2,2,0,0,2,0,1,1,2,45.35,2540.1
5151,0,0,0,0,2.0,1,0,2,1,1,1,1,1,1,0,0,1,20.35,35.1
3748,1,0,0,0,48.0,1,0,0,0,2,2,2,2,2,2,0,1,78.9,3771.5
5160,0,0,0,0,1.0,1,0,1,0,2,0,0,0,0,0,0,2,74.35,74.35
5466,1,0,0,1,10.0,1,0,2,1,1,1,1,1,1,1,1,0,19.95,219.5
234,0,0,0,0,29.0,1,2,2,1,1,1,1,1,1,0,0,2,25.15,702.0
5024,1,0,1,0,72.0,1,2,2,1,1,1,1,1,1,2,0,3,25.4,1797.1
3571,0,0,0,0,35.0,1,0,0,0,0,2,0,0,2,0,1,2,62.1,2096.1
1037,0,0,0,0,13.0,0,1,0,0,0,2,0,2,2,0,0,2,49.15,649.4
6607,1,0,0,1,1.0,0,1,0,0,0,0,0,0,0,0,1,2,25.3,25.3
83,0,0,0,0,42.0,1,0,1,0,2,2,2,2,2,0,1,0,103.8,4327.5
646,1,0,0,0,1.0,1,0,0,0,0,0,0,0,0,0,1,3,45.7,45.7
3582,0,0,0,0,3.0,1,0,1,0,0,0,0,2,0,0,1,2,80.5,232.35
2746,0,0,1,1,31.0,1,0,2,1,1,1,1,1,1,2,0,3,21.0,697.7
4459,0,0,0,0,1.0,1,2,1,0,2,0,0,2,2,0,1,1,100.25,100.25
4628,0,0,1,0,12.0,1,0,0,2,0,0,2,0,0,0,0,0,54.2,690.5
6787,1,0,1,1,35.0,1,2,1,0,2,2,2,2,2,0,1,2,109.95,3782.4
2357,0,0,1,0,67.0,1,2,0,2,2,2,0,0,2,1,0,3,75.1,5064.45
1077,0,0,0,0,41.0,1,2,1,2,2,2,2,2,2,0,1,0,114.5,4527.45
1899,1,0,0,0,17.0,1,0,1,0,2,2,0,0,2,0,1,1,90.95,1612.2
2568,1,0,1,1,15.0,1,0,2,1,1,1,1,1,1,2,0,3,19.35,278.85
1936,0,0,1,0,51.0,1,0,0,2,2,0,2,0,0,1,1,0,60.5,3145.15
5056,0,0,1,1,72.0,1,2,0,2,0,2,2,2,2,2,0,1,84.7,5893.9
5017,0,0,1,0,41.0,0,1,0,0,2,0,2,0,0,1,0,3,35.45,1391.65
1592,0,0,1,1,42.0,1,0,1,0,0,0,0,2,0,0,1,1,77.95,3384.0
2560,1,0,0,0,46.0,1,2,1,2,2,0,0,0,2,0,1,2,93.7,4154.8
4160,1,0,0,0,26.0,1,0,0,2,0,0,2,2,2,1,0,0,75.0,1908.35
3552,1,0,0,0,68.0,1,2,1,2,2,2,0,0,2,2,1,0,102.1,7149.35
1339,1,0,1,0,66.0,1,2,1,0,2,2,0,2,2,0,1,1,105.0,7133.25
5307,1,0,1,1,1.0,1,0,1,0,0,0,0,2,2,0,1,2,90.1,90.1
1555,0,0,1,0,53.0,1,0,1,2,2,2,0,2,2,1,1,0,106.1,5769.75
2815,1,0,0,0,3.0,1,0,1,0,0,2,2,2,0,0,1,3,88.35,262.05
2685,0,0,1,0,72.0,1,2,1,2,2,2,0,2,0,2,0,0,100.65,7334.05
956,0,0,1,1,71.0,1,2,2,1,1,1,1,1,1,2,0,0,25.45,1813.35
2791,1,0,0,0,57.0,1,0,0,2,0,2,0,2,2,2,1,0,74.35,4317.35
1431,0,0,1,0,43.0,1,2,0,0,0,0,2,2,0,1,1,0,64.85,2908.2
3137,0,0,1,1,41.0,1,2,1,0,2,2,2,2,2,1,1,0,109.1,4454.25
5323,0,0,1,1,58.0,1,2,1,0,2,2,0,2,2,1,1,1,105.2,6225.4
3057,1,0,1,1,25.0,1,0,2,1,1,1,1,1,1,1,0,2,19.6,411.15
6074,1,0,1,0,1.0,0,1,0,0,0,0,0,0,0,0,1,2,23.45,23.45
4458,1,0,1,1,38.0,1,2,1,0,2,2,0,2,0,0,1,2,94.65,3624.3
701,1,0,0,0,35.0,1,2,1,0,0,0,0,2,0,0,0,2,83.15,2848.45
2235,0,0,1,1,41.0,1,2,0,2,2,2,0,2,0,1,1,1,78.35,3211.2
3618,1,0,1,1,47.0,1,2,0,0,2,0,0,0,0,0,0,2,54.25,2538.2
5633,1,0,0,1,6.0,1,2,2,1,1,1,1,1,1,0,0,3,26.35,184.05
6741,0,0,0,0,12.0,1,0,1,0,0,2,0,2,2,0,1,2,96.0,1062.1
5216,0,0,1,0,48.0,0,1,0,0,2,2,0,0,0,1,0,3,34.7,1604.5
1558,0,0,0,0,16.0,1,2,1,0,2,2,0,0,2,0,1,1,95.6,1555.65
2963,0,0,1,1,34.0,1,2,2,1,1,1,1,1,1,1,1,1,25.6,917.15
1617,1,0,0,0,27.0,1,2,0,0,0,2,2,0,0,0,0,2,59.45,1611.65
951,0,0,0,0,8.0,1,0,1,0,2,0,0,0,0,0,0,2,75.6,535.55
3848,0,0,0,0,2.0,1,0,0,0,2,0,0,0,0,0,0,3,49.2,103.7
3398,0,0,1,1,61.0,1,2,1,2,2,2,0,0,2,1,1,1,100.7,6018.65
1521,1,0,0,0,37.0,1,2,0,2,2,2,2,0,0,1,0,2,67.45,2443.3
6995,1,0,0,1,57.0,1,2,0,2,2,2,2,2,2,2,0,3,89.55,5012.35
1682,1,0,1,0,72.0,1,2,0,2,2,2,0,2,2,2,1,2,85.25,6083.1
2595,0,0,1,0,71.0,1,2,0,0,0,2,2,2,2,2,1,0,80.45,5662.25
1727,1,0,0,0,31.0,1,2,0,0,2,0,2,2,0,0,1,2,71.05,2168.15
4515,0,0,0,0,15.0,1,0,1,0,2,0,0,2,0,0,1,0,83.2,1130.0
5310,1,0,1,0,43.0,1,2,0,2,2,0,2,0,0,0,0,0,66.25,2907.35
3852,1,0,0,0,1.0,1,0,2,1,1,1,1,1,1,0,1,0,19.65,19.65
2600,0,0,0,0,1.0,1,0,1,0,0,0,0,0,0,0,0,2,70.1,70.1
4642,1,0,1,1,65.0,1,0,0,2,0,0,2,2,2,2,1,0,74.8,4820.15
1481,1,0,1,1,72.0,0,1,0,2,2,2,2,2,2,2,1,1,65.1,4754.3
3022,0,0,0,0,2.0,1,0,2,1,1,1,1,1,1,0,0,3,19.95,38.15
1644,0,0,0,0,34.0,1,2,1,2,2,2,0,2,2,0,1,3,109.8,3587.25
2945,1,0,0,0,9.0,1,0,1,2,0,0,0,0,0,0,0,2,75.6,661.55
6895,1,0,1,1,54.0,0,1,0,0,0,2,2,0,2,2,0,1,46.0,2424.05
5733,0,0,1,1,71.0,1,0,2,1,1,1,1,1,1,2,0,0,19.85,1326.35
370,1,0,1,1,33.0,1,0,2,1,1,1,1,1,1,1,0,3,20.6,690.25
1100,1,0,0,1,15.0,1,2,2,1,1,1,1,1,1,0,1,2,24.8,324.15
1506,1,0,1,0,68.0,0,1,0,2,0,2,0,2,2,2,1,0,54.1,3794.5
4248,0,0,1,0,56.0,1,2,1,0,2,2,2,0,0,0,0,2,90.55,5116.6
6391,1,0,1,1,38.0,1,2,0,0,2,2,0,2,2,1,0,1,78.95,2862.55
2930,1,0,1,1,31.0,1,2,2,1,1,1,1,1,1,2,0,3,25.75,755.6
4432,1,0,0,0,37.0,0,1,0,2,2,0,2,0,0,2,1,3,40.55,1390.85
2329,0,0,0,0,57.0,1,2,1,0,2,0,2,0,2,1,0,2,94.7,5468.95
6132,0,0,0,0,67.0,0,1,0,0,0,2,2,2,2,0,1,1,53.4,3579.15
1377,1,0,1,1,72.0,1,2,0,2,2,2,2,2,0,2,0,0,82.3,5815.15
36,1,0,0,0,5.0,1,0,1,0,0,0,0,0,0,0,1,2,69.7,316.9
3355,0,0,1,0,68.0,1,2,1,0,2,2,2,0,0,2,0,1,90.2,6297.65
868,1,0,1,0,59.0,1,2,1,0,0,0,0,0,2,1,0,2,85.55,5084.65
4369,1,0,0,0,3.0,0,1,0,0,0,0,0,0,0,0,0,2,24.75,66.95
6006,1,0,1,1,23.0,0,1,0,0,0,0,2,0,0,0,1,0,30.35,678.75
6113,1,0,0,0,21.0,1,2,1,0,0,0,0,0,0,0,0,3,75.3,1570.7
1559,0,0,0,0,2.0,1,0,2,1,1,1,1,1,1,0,0,3,20.35,45.3
3205,0,0,1,1,72.0,1,2,1,2,2,2,2,2,2,2,1,0,117.6,8308.9
4937,0,0,0,0,36.0,1,0,0,2,2,2,2,2,0,1,1,3,76.35,2606.35
3837,0,0,0,0,4.0,1,0,1,0,2,2,2,2,2,1,1,2,105.65,443.9
5985,0,0,1,0,57.0,1,2,0,0,2,2,2,2,0,1,0,0,74.6,4368.95
2405,0,0,1,1,8.0,1,0,1,0,0,2,0,2,2,0,1,2,94.2,777.3
3885,0,0,0,0,3.0,1,2,1,0,0,0,0,0,0,0,1,2,74.95,212.4
1319,1,0,0,1,1.0,1,0,2,1,1,1,1,1,1,0,1,3,19.45,19.45
250,0,0,1,0,51.0,1,0,1,2,2,2,0,2,0,1,1,2,93.5,4619.55
6049,0,0,1,1,47.0,1,0,2,1,1,1,1,1,1,2,0,1,20.05,1016.7
844,1,0,0,0,1.0,1,0,1,0,0,0,0,2,2,0,1,2,89.9,89.9
4415,1,0,1,0,66.0,1,2,0,2,2,2,0,0,0,2,1,1,66.1,4428.45
2105,0,0,0,0,3.0,1,2,1,0,0,0,0,0,0,0,0,2,75.25,242.0
4742,1,0,0,0,72.0,1,0,2,1,1,1,1,1,1,2,1,3,20.8,1521.2
1803,0,0,0,0,36.0,0,1,0,2,2,2,2,0,2,2,1,3,53.1,1901.25
1790,0,0,0,0,12.0,1,0,1,0,0,0,0,0,2,0,0,0,78.1,947.3
6225,1,0,1,1,72.0,1,2,1,2,2,2,2,2,0,2,1,1,106.1,7548.6
6588,0,0,1,1,23.0,1,2,2,1,1,1,1,1,1,2,0,3,23.85,625.65
1652,1,0,1,0,17.0,0,1,0,2,0,2,0,0,0,0,0,3,34.4,592.75
4093,0,0,0,0,29.0,1,2,1,0,0,0,0,0,0,0,1,1,76.0,2215.25
115,1,0,1,1,3.0,1,0,1,2,2,0,0,2,0,0,0,2,89.85,248.4
5320,1,0,0,1,37.0,1,0,0,2,2,0,2,0,0,2,0,1,61.45,2302.35
2597,1,0,1,0,71.0,1,2,1,2,2,2,0,2,2,1,1,2,109.6,7854.15
2653,0,0,1,1,70.0,1,0,0,2,0,0,2,2,2,2,0,1,75.35,5437.75
3235,0,0,0,0,61.0,0,1,0,2,2,2,2,0,0,1,0,1,43.7,2696.55
6771,1,0,1,1,31.0,1,0,2,1,1,1,1,1,1,0,1,2,20.65,702.05
2025,0,0,1,1,72.0,1,2,1,2,2,2,2,2,2,2,1,0,116.85,8477.7
6016,1,0,0,0,68.0,1,2,1,0,2,2,2,2,2,1,0,2,108.45,7176.55
1629,1,0,1,0,68.0,1,0,0,2,2,2,0,0,2,2,0,0,70.95,4741.45
750,0,0,0,0,27.0,1,0,0,2,2,0,0,0,0,0,1,3,56.7,1652.95
5410,0,0,1,0,64.0,1,0,1,2,0,2,0,2,2,2,1,0,99.0,6375.8
6680,0,0,0,1,48.0,1,0,1,0,2,2,2,2,0,2,1,3,95.5,4627.85
4526,1,0,0,0,13.0,1,0,1,2,0,0,0,0,0,0,1,1,73.75,956.65
6431,1,0,0,0,17.0,1,0,2,1,1,1,1,1,1,2,0,3,19.15,343.45
6314,0,0,0,0,6.0,1,2,1,0,0,0,0,0,0,0,1,3,73.85,401.3
1423,1,0,1,0,15.0,1,2,1,0,0,2,0,2,2,0,1,2,101.1,1504.05
2693,1,0,0,0,72.0,1,0,2,1,1,1,1,1,1,2,0,0,19.3,1414.8
3363,1,0,1,0,57.0,0,1,0,0,2,2,2,2,2,2,1,0,57.5,3265.95
4999,0,0,1,1,16.0,1,0,2,1,1,1,1,1,1,2,0,3,19.7,301.55
1295,0,0,1,1,70.0,1,2,0,2,0,0,2,2,2,2,1,0,80.6,5460.2
6905,1,0,0,1,30.0,0,1,0,0,0,0,0,2,2,0,1,2,44.5,1307.8
5356,0,0,1,0,26.0,0,1,0,2,0,2,0,0,0,1,0,1,35.4,978.6
2889,1,0,1,1,58.0,0,1,0,2,2,2,0,2,0,1,0,3,50.0,2919.85
5223,1,0,1,0,61.0,1,2,2,1,1,1,1,1,1,2,0,0,25.45,1538.6
6969,1,0,0,0,1.0,1,0,2,1,1,1,1,1,1,0,0,3,20.5,20.5
1996,1,0,1,1,67.0,1,0,0,2,0,2,2,0,2,2,0,3,67.85,4627.65
2552,0,0,1,0,47.0,1,2,2,1,1,1,1,1,1,1,0,2,26.9,1250.85
3610,0,0,0,0,12.0,1,2,1,0,0,2,0,2,2,0,1,0,100.15,1164.3
6747,0,0,1,0,52.0,0,1,0,2,0,2,0,0,0,1,0,3,35.45,1958.95
64,0,0,0,0,9.0,1,2,1,0,0,0,0,2,2,0,0,2,94.4,857.25
941,0,0,0,1,13.0,0,1,0,0,2,0,0,0,0,0,0,2,30.15,382.2
3136,0,0,0,0,17.0,1,0,1,0,0,0,0,0,0,0,1,2,70.0,1144.5
1647,1,0,1,1,11.0,1,0,1,0,0,0,0,2,0,0,1,0,79.5,868.5
4425,1,0,1,1,14.0,1,2,0,2,2,0,0,0,2,0,0,3,69.2,944.65
4193,1,0,0,0,10.0,1,0,2,1,1,1,1,1,1,0,0,1,19.75,208.25
5908,1,0,0,0,1.0,1,0,2,1,1,1,1,1,1,0,0,3,20.2,20.2
1792,1,0,1,1,42.0,1,2,0,2,2,0,0,2,0,0,1,0,69.4,3058.3
4520,1,0,1,1,1.0,1,0,2,1,1,1,1,1,1,0,0,0,19.95,19.95
127,1,0,1,0,72.0,1,2,2,1,1,1,1,1,1,2,1,0,23.55,1723.95
430,0,0,1,1,61.0,1,0,2,1,1,1,1,1,1,0,1,3,19.4,1182.55
4548,0,0,0,0,22.0,1,0,1,0,2,0,0,0,2,0,1,3,84.3,1855.65
3324,0,0,0,0,1.0,1,0,1,0,0,2,0,0,0,0,0,2,75.55,75.55
2293,1,0,1,0,72.0,1,2,0,0,2,2,2,2,2,2,0,0,85.95,6151.9
2272,1,0,0,1,1.0,1,0,0,0,0,2,0,0,0,0,1,2,49.85,49.85
5797,1,0,1,0,19.0,1,2,1,2,2,0,2,0,0,0,1,1,88.8,1672.35
5035,1,0,0,0,20.0,1,0,1,0,0,0,0,2,0,0,0,2,78.8,1641.3
6066,1,0,0,0,2.0,1,0,1,0,0,2,0,2,2,0,0,2,94.95,178.1
2351,0,0,0,0,49.0,1,0,0,2,2,2,2,0,0,2,0,0,67.4,3306.85
5530,0,0,0,0,66.0,1,2,1,0,0,2,0,2,0,1,1,0,92.15,6056.9
5280,0,0,1,1,33.0,1,2,0,0,0,2,2,2,2,1,1,2,79.15,2531.4
2646,1,0,0,0,56.0,1,0,0,0,2,2,2,2,2,2,1,1,81.8,4534.45
2731,0,0,0,0,63.0,1,2,1,2,2,2,0,2,2,0,0,1,108.25,6780.1
2361,0,0,0,1,1.0,1,0,0,0,0,0,0,0,0,0,0,3,45.95,45.95
6500,0,0,0,0,21.0,0,1,0,2,0,0,2,0,0,2,0,3,35.1,770.4
1693,1,0,1,0,72.0,1,2,1,2,2,2,2,2,2,2,0,1,114.45,8375.05
5315,1,0,0,0,1.0,1,0,0,0,0,0,0,0,0,0,1,2,45.6,45.6
1223,0,0,0,0,2.0,1,2,1,0,0,0,0,0,0,0,1,2,75.9,143.35
1177,0,0,0,0,46.0,1,2,0,2,0,2,0,2,2,2,0,3,79.2,3593.8
2953,0,0,1,1,20.0,1,2,1,0,2,2,0,2,2,0,1,0,105.85,2239.65
5394,0,0,1,0,48.0,1,2,1,0,2,0,2,2,2,0,1,1,105.1,5083.55
2649,0,0,1,0,64.0,1,2,2,1,1,1,1,1,1,2,0,1,25.0,1584.8
2615,0,0,0,0,72.0,1,2,0,2,2,2,2,2,2,2,1,0,91.35,6697.2
1858,0,0,1,0,19.0,1,0,1,2,0,0,0,0,0,0,1,2,73.2,1441.1
4260,1,0,1,1,42.0,1,0,0,0,0,2,2,2,2,1,0,2,73.15,3088.25
1984,0,0,1,1,14.0,1,2,1,0,2,0,0,0,2,0,1,0,90.9,1259.0
1750,0,0,0,0,50.0,1,0,1,0,0,2,2,0,2,2,1,0,89.7,4304.5
4104,1,0,1,0,8.0,1,0,0,0,2,0,0,0,0,0,1,0,49.55,393.45
6820,0,0,1,0,59.0,1,2,1,0,0,2,2,2,0,0,0,2,93.35,5386.5
2752,1,0,1,1,31.0,0,1,0,2,0,0,2,0,0,0,0,0,35.4,1077.5
5391,0,0,0,0,6.0,0,1,0,0,0,0,2,2,2,1,1,3,49.25,255.6
